Timestamp,original,predicted
2022-05-07 11:00:00,0.0,2.68
2022-05-07 12:00:00,0.0,2.34
2022-05-07 13:00:00,0.0,2.99
2022-05-07 14:00:00,0.0,2.88
2022-05-07 15:00:00,0.0,2.85
2022-05-07 16:00:00,0.0,2.27
2022-05-07 17:00:00,0.0,3.12
2022-05-07 18:00:00,2.71,3.61
2022-05-07 19:00:00,5.92,6.52
2022-05-07 20:00:00,5.88,8.9
2022-05-07 21:00:00,5.15,7.63
2022-05-07 22:00:00,4.65,5.87
2022-05-07 23:00:00,0.0,4.91
2022-05-08 00:00:00,0.0,2.77
2022-05-08 01:00:00,0.0,1.07
2022-05-08 02:00:00,0.0,1.46
2022-05-08 03:00:00,0.0,1.64
2022-05-08 04:00:00,1.2,2.11
2022-05-08 05:00:00,4.99,3.24
2022-05-08 06:00:00,5.61,6.41
2022-05-08 07:00:00,5.43,7.67
2022-05-08 08:00:00,5.65,8.73
2022-05-08 09:00:00,1.71,7.91
2022-05-08 10:00:00,0.0,4.99
2022-05-08 11:00:00,0.4,2.88
2022-05-08 12:00:00,0.0,2.87
2022-05-08 13:00:00,0.0,2.76
2022-05-08 14:00:00,0.0,3.01
2022-05-08 15:00:00,0.0,3.11
2022-05-08 16:00:00,0.0,3.01
2022-05-08 17:00:00,2.69,3.5
2022-05-08 18:00:00,5.66,6.18
2022-05-08 19:00:00,6.01,8.29
2022-05-08 20:00:00,5.16,7.8
2022-05-08 21:00:00,3.26,6.61
2022-05-08 22:00:00,1.34,3.88
2022-05-08 23:00:00,0.0,2.02
2022-05-09 00:00:00,0.0,1.08
2022-05-09 01:00:00,0.0,1.81
2022-05-09 02:00:00,0.0,2.15
2022-05-09 03:00:00,0.0,2.02
2022-05-09 04:00:00,0.0,1.69
2022-05-09 05:00:00,0.87,2.43
2022-05-09 06:00:00,4.82,5.03
2022-05-09 07:00:00,9.58,8.56
2022-05-09 08:00:00,18.35,12.34
2022-05-09 09:00:00,6.38,17.79
2022-05-09 10:00:00,34.51,11.16
2022-05-09 11:00:00,14.1,26.58
2022-05-09 12:00:00,13.62,15.52
2022-05-09 13:00:00,6.45,12.98
2022-05-09 14:00:00,28.67,10.95
2022-05-09 15:00:00,83.04,25.26
2022-05-09 16:00:00,54.95,47.65
2022-05-09 17:00:00,5.97,42.29
2022-05-09 18:00:00,12.82,15.91
2022-05-09 19:00:00,12.21,15.96
2022-05-09 20:00:00,9.41,16.02
2022-05-09 21:00:00,5.46,9.99
2022-05-09 22:00:00,2.33,6.76
2022-05-09 23:00:00,0.0,4.11
2022-05-10 00:00:00,0.0,2.73
2022-05-10 01:00:00,0.0,3.17
2022-05-10 02:00:00,0.0,3.4
2022-05-10 03:00:00,4.59,3.31
2022-05-10 04:00:00,5.27,7.55
2022-05-10 05:00:00,2.25,9.23
2022-05-10 06:00:00,5.31,7.46
2022-05-10 07:00:00,13.3,9.56
2022-05-10 08:00:00,5.9,14.55
2022-05-10 09:00:00,10.59,8.62
2022-05-10 10:00:00,9.81,11.32
2022-05-10 11:00:00,56.01,11.75
2022-05-10 12:00:00,67.14,36.52
2022-05-10 13:00:00,26.17,46.79
2022-05-10 14:00:00,43.86,29.21
2022-05-10 15:00:00,35.17,36.9
2022-05-10 16:00:00,38.24,36.32
2022-05-10 17:00:00,13.46,37.35
2022-05-10 18:00:00,15.61,20.47
2022-05-10 19:00:00,30.14,18.53
2022-05-10 20:00:00,25.21,29.47
2022-05-10 21:00:00,11.94,25.74
2022-05-10 22:00:00,6.55,13.71
2022-05-10 23:00:00,8.36,8.21
2022-05-11 00:00:00,14.38,8.98
2022-05-11 01:00:00,14.39,12.89
2022-05-11 02:00:00,11.37,14.41
2022-05-11 03:00:00,13.75,13.99
2022-05-11 04:00:00,8.31,15.73
2022-05-11 05:00:00,13.47,14.2
2022-05-11 06:00:00,39.13,16.67
2022-05-11 07:00:00,48.91,35.24
2022-05-11 08:00:00,48.91,43.19
2022-05-11 09:00:00,66.98,42.27
2022-05-11 10:00:00,42.92,50.17
2022-05-11 11:00:00,52.47,44.7
2022-05-11 12:00:00,88.79,46.68
2022-05-11 13:00:00,71.25,59.77
2022-05-11 14:00:00,79.57,61.49
2022-05-11 15:00:00,109.99,63.56
2022-05-11 16:00:00,109.99,79.01
2022-05-11 17:00:00,72.62,92.73
2022-05-11 18:00:00,68.78,74.31
2022-05-11 19:00:00,69.43,70.56
2022-05-11 20:00:00,68.0,69.71
2022-05-11 21:00:00,56.02,64.64
2022-05-11 22:00:00,25.25,50.53
2022-05-11 23:00:00,19.25,28.01
2022-05-12 00:00:00,10.58,20.47
2022-05-12 01:00:00,13.32,15.05
2022-05-12 02:00:00,13.37,15.85
2022-05-12 03:00:00,13.68,16.35
2022-05-12 04:00:00,8.67,16.96
2022-05-12 05:00:00,9.84,14.96
2022-05-12 06:00:00,11.48,16.0
2022-05-12 07:00:00,32.37,17.09
2022-05-12 08:00:00,71.5,30.33
2022-05-12 09:00:00,71.86,49.42
2022-05-12 10:00:00,71.86,58.49
2022-05-12 11:00:00,73.73,60.25
2022-05-12 12:00:00,72.17,62.02
2022-05-12 13:00:00,73.05,62.89
2022-05-12 14:00:00,74.68,62.91
2022-05-12 15:00:00,79.59,64.46
2022-05-12 16:00:00,86.0,68.2
2022-05-12 17:00:00,81.06,73.26
2022-05-12 18:00:00,78.53,73.84
2022-05-12 19:00:00,76.59,72.24
2022-05-12 20:00:00,74.46,69.03
2022-05-12 21:00:00,52.51,64.35
2022-05-12 22:00:00,23.62,48.34
2022-05-12 23:00:00,6.6,25.56
2022-05-13 00:00:00,8.69,9.72
2022-05-13 01:00:00,2.4,10.02
2022-05-13 02:00:00,0.0,6.58
2022-05-13 03:00:00,0.0,3.53
2022-05-13 04:00:00,6.55,3.64
2022-05-13 05:00:00,9.17,9.39
2022-05-13 06:00:00,31.72,12.67
2022-05-13 07:00:00,50.43,30.11
2022-05-13 08:00:00,45.55,43.24
2022-05-13 09:00:00,17.98,42.32
2022-05-13 10:00:00,61.51,25.43
2022-05-13 11:00:00,71.18,43.41
2022-05-13 12:00:00,73.8,56.52
2022-05-13 13:00:00,74.99,60.35
2022-05-13 14:00:00,76.23,61.09
2022-05-13 15:00:00,76.16,64.89
2022-05-13 16:00:00,81.8,67.06
2022-05-13 17:00:00,75.02,71.88
2022-05-13 18:00:00,73.45,70.49
2022-05-13 19:00:00,73.13,66.85
2022-05-13 20:00:00,72.73,63.66
2022-05-13 21:00:00,51.2,60.44
2022-05-13 22:00:00,9.68,46.83
2022-05-13 23:00:00,8.34,17.04
2022-05-14 00:00:00,13.31,10.8
2022-05-14 01:00:00,19.37,15.77
2022-05-14 02:00:00,13.48,19.62
2022-05-14 03:00:00,64.28,16.02
2022-05-14 04:00:00,13.48,39.83
2022-05-14 05:00:00,11.6,18.76
2022-05-14 06:00:00,15.54,12.12
2022-05-14 07:00:00,50.17,19.76
2022-05-14 08:00:00,62.33,40.87
2022-05-14 09:00:00,66.52,51.22
2022-05-14 10:00:00,73.19,55.95
2022-05-14 11:00:00,73.6,59.06
2022-05-14 12:00:00,73.8,61.45
2022-05-14 13:00:00,74.59,63.45
2022-05-14 14:00:00,75.48,65.23
2022-05-14 15:00:00,75.69,66.29
2022-05-14 16:00:00,76.94,68.76
2022-05-14 17:00:00,75.93,70.04
2022-05-14 18:00:00,78.66,69.89
2022-05-14 19:00:00,76.23,70.3
2022-05-14 20:00:00,75.25,66.79
2022-05-14 21:00:00,73.25,64.29
2022-05-14 22:00:00,72.84,61.81
2022-05-14 23:00:00,32.79,59.7
2022-05-15 00:00:00,64.03,35.81
2022-05-15 01:00:00,22.66,45.11
2022-05-15 02:00:00,13.34,26.59
2022-05-15 03:00:00,13.36,15.99
2022-05-15 04:00:00,45.47,15.98
2022-05-15 05:00:00,13.3,37.04
2022-05-15 06:00:00,10.68,19.23
2022-05-15 07:00:00,23.09,16.97
2022-05-15 08:00:00,108.29,28.03
2022-05-15 09:00:00,72.16,55.17
2022-05-15 10:00:00,73.48,58.31
2022-05-15 11:00:00,72.98,58.35
2022-05-15 12:00:00,72.85,63.39
2022-05-15 13:00:00,76.63,64.57
2022-05-15 14:00:00,75.73,66.03
2022-05-15 15:00:00,75.86,67.69
2022-05-15 16:00:00,76.74,69.14
2022-05-15 17:00:00,79.4,70.44
2022-05-15 18:00:00,81.13,70.84
2022-05-15 19:00:00,75.6,70.34
2022-05-15 20:00:00,75.27,66.66
2022-05-15 21:00:00,74.5,64.96
2022-05-15 22:00:00,66.67,62.5
2022-05-15 23:00:00,12.16,56.56
2022-05-16 00:00:00,10.51,25.86
2022-05-16 01:00:00,6.41,12.91
2022-05-16 02:00:00,35.59,11.21
2022-05-16 03:00:00,63.11,29.51
2022-05-16 04:00:00,26.88,45.74
2022-05-16 05:00:00,59.19,30.05
2022-05-16 06:00:00,72.63,44.66
2022-05-16 07:00:00,72.98,55.43
2022-05-16 08:00:00,73.37,59.92
2022-05-16 09:00:00,74.82,62.22
2022-05-16 10:00:00,74.89,63.59
2022-05-16 11:00:00,74.89,64.6
2022-05-16 12:00:00,74.66,66.16
2022-05-16 13:00:00,74.14,65.98
2022-05-16 14:00:00,73.56,65.12
2022-05-16 15:00:00,74.03,65.49
2022-05-16 16:00:00,73.04,65.4
2022-05-16 17:00:00,73.69,65.16
2022-05-16 18:00:00,71.4,65.07
2022-05-16 19:00:00,70.91,64.42
2022-05-16 20:00:00,59.97,61.52
2022-05-16 21:00:00,37.76,54.56
2022-05-16 22:00:00,17.71,37.8
2022-05-16 23:00:00,7.94,21.06
2022-05-17 00:00:00,7.29,11.42
2022-05-17 01:00:00,3.8,10.74
2022-05-17 02:00:00,2.92,8.08
2022-05-17 03:00:00,5.87,7.31
2022-05-17 04:00:00,16.23,8.6
2022-05-17 05:00:00,10.22,17.15
2022-05-17 06:00:00,10.82,16.16
2022-05-17 07:00:00,13.16,17.08
2022-05-17 08:00:00,58.32,17.1
2022-05-17 09:00:00,74.48,40.84
2022-05-17 10:00:00,57.52,52.21
2022-05-17 11:00:00,14.37,49.99
2022-05-17 12:00:00,5.97,24.23
2022-05-17 13:00:00,11.21,11.8
2022-05-17 14:00:00,48.82,15.0
2022-05-17 15:00:00,17.98,38.44
2022-05-17 16:00:00,59.44,23.51
2022-05-17 17:00:00,71.09,42.0
2022-05-17 18:00:00,74.2,53.59
2022-05-17 19:00:00,75.06,58.51
2022-05-17 20:00:00,75.48,60.41
2022-05-17 21:00:00,73.7,62.29
2022-05-17 22:00:00,64.25,60.18
2022-05-17 23:00:00,11.7,54.59
2022-05-18 00:00:00,13.74,24.6
2022-05-18 01:00:00,8.7,15.95
2022-05-18 02:00:00,14.33,13.69
2022-05-18 03:00:00,7.53,18.24
2022-05-18 04:00:00,5.86,14.0
2022-05-18 05:00:00,29.89,12.87
2022-05-18 06:00:00,70.97,31.11
2022-05-18 07:00:00,72.99,50.19
2022-05-18 08:00:00,72.79,54.99
2022-05-18 09:00:00,71.84,55.49
2022-05-18 10:00:00,76.19,57.71
2022-05-18 11:00:00,75.42,60.93
2022-05-18 12:00:00,76.33,62.48
2022-05-18 13:00:00,73.43,62.36
2022-05-18 14:00:00,68.93,62.85
2022-05-18 15:00:00,66.23,61.87
2022-05-18 16:00:00,75.49,62.15
2022-05-18 17:00:00,74.52,65.39
2022-05-18 18:00:00,78.79,64.57
2022-05-18 19:00:00,79.02,65.46
2022-05-18 20:00:00,77.33,67.03
2022-05-18 21:00:00,85.01,67.21
2022-05-18 22:00:00,80.44,67.87
2022-05-18 23:00:00,76.39,65.48
2022-05-19 00:00:00,14.35,62.6
2022-05-19 01:00:00,14.39,28.86
2022-05-19 02:00:00,46.39,19.19
2022-05-19 03:00:00,64.25,40.53
2022-05-19 04:00:00,40.13,52.03
2022-05-19 05:00:00,52.07,42.29
2022-05-19 06:00:00,72.57,46.86
2022-05-19 07:00:00,87.34,57.03
2022-05-19 08:00:00,76.36,65.21
2022-05-19 09:00:00,75.5,64.01
2022-05-19 10:00:00,74.02,63.35
2022-05-19 11:00:00,66.57,65.39
2022-05-19 12:00:00,74.62,61.75
2022-05-19 13:00:00,58.17,62.47
2022-05-19 14:00:00,63.96,56.65
2022-05-19 15:00:00,43.83,55.03
2022-05-19 16:00:00,73.52,47.23
2022-05-19 17:00:00,72.51,56.04
2022-05-19 18:00:00,75.26,61.84
2022-05-19 19:00:00,78.04,63.51
2022-05-19 20:00:00,75.41,65.1
2022-05-19 21:00:00,52.82,64.87
2022-05-19 22:00:00,7.73,48.77
2022-05-19 23:00:00,2.33,16.75
2022-05-20 00:00:00,2.33,6.01
2022-05-20 01:00:00,6.03,6.71
2022-05-20 02:00:00,5.89,9.56
2022-05-20 03:00:00,5.91,10.25
2022-05-20 04:00:00,10.23,8.9
2022-05-20 05:00:00,17.55,13.93
2022-05-20 06:00:00,9.53,21.65
2022-05-20 07:00:00,8.05,20.73
2022-05-20 08:00:00,13.74,15.15
2022-05-20 09:00:00,10.14,14.12
2022-05-20 10:00:00,5.81,12.98
2022-05-20 11:00:00,5.91,9.99
2022-05-20 12:00:00,26.03,9.88
2022-05-20 13:00:00,14.94,23.22
2022-05-20 14:00:00,14.94,17.72
2022-05-20 15:00:00,14.94,17.09
2022-05-20 16:00:00,9.47,18.64
2022-05-20 17:00:00,16.94,13.17
2022-05-20 18:00:00,20.1,20.21
2022-05-20 19:00:00,29.51,22.77
2022-05-20 20:00:00,86.44,26.5
2022-05-20 21:00:00,18.37,49.11
2022-05-20 22:00:00,5.31,19.81
2022-05-20 23:00:00,0.47,7.57
2022-05-21 00:00:00,0.88,3.16
2022-05-21 01:00:00,5.76,3.24
2022-05-21 02:00:00,13.61,7.42
2022-05-21 03:00:00,12.32,14.72
2022-05-21 04:00:00,11.61,14.34
2022-05-21 05:00:00,11.88,13.7
2022-05-21 06:00:00,2.17,15.12
2022-05-21 07:00:00,4.19,10.58
2022-05-21 08:00:00,5.33,11.57
2022-05-21 09:00:00,8.01,12.63
2022-05-21 10:00:00,59.9,13.25
2022-05-21 11:00:00,61.27,41.0
2022-05-21 12:00:00,14.49,47.01
2022-05-21 13:00:00,15.76,24.1
2022-05-21 14:00:00,28.4,19.13
2022-05-21 15:00:00,45.04,29.61
2022-05-21 16:00:00,22.01,40.36
2022-05-21 17:00:00,69.98,26.38
2022-05-21 18:00:00,74.98,46.03
2022-05-21 19:00:00,74.46,57.37
2022-05-21 20:00:00,56.24,61.75
2022-05-21 21:00:00,43.79,55.68
2022-05-21 22:00:00,53.2,43.68
2022-05-21 23:00:00,12.39,45.15
2022-05-22 00:00:00,11.86,22.09
2022-05-22 01:00:00,26.66,13.09
2022-05-22 02:00:00,11.04,25.46
2022-05-22 03:00:00,5.91,17.7
2022-05-22 04:00:00,3.95,10.44
2022-05-22 05:00:00,0.0,8.51
2022-05-22 06:00:00,0.0,4.49
2022-05-22 07:00:00,0.0,5.2
2022-05-22 08:00:00,6.14,5.97
2022-05-22 09:00:00,11.68,9.77
2022-05-22 10:00:00,52.67,15.39
2022-05-22 11:00:00,63.22,38.34
2022-05-22 12:00:00,55.25,49.18
2022-05-22 13:00:00,12.73,48.47
2022-05-22 14:00:00,6.62,24.64
2022-05-22 15:00:00,13.33,11.88
2022-05-22 16:00:00,38.92,15.96
2022-05-22 17:00:00,16.93,34.9
2022-05-22 18:00:00,13.36,22.42
2022-05-22 19:00:00,13.33,16.16
2022-05-22 20:00:00,51.1,16.3
2022-05-22 21:00:00,51.66,37.24
2022-05-22 22:00:00,13.76,40.29
2022-05-22 23:00:00,17.31,21.15
2022-05-23 00:00:00,19.83,16.19
2022-05-23 01:00:00,76.24,19.18
2022-05-23 02:00:00,69.42,43.12
2022-05-23 03:00:00,13.35,49.85
2022-05-23 04:00:00,15.78,23.34
2022-05-23 05:00:00,14.54,17.67
2022-05-23 06:00:00,12.72,19.34
2022-05-23 07:00:00,13.32,18.68
2022-05-23 08:00:00,13.29,18.29
2022-05-23 09:00:00,10.0,17.86
2022-05-23 10:00:00,25.45,14.9
2022-05-23 11:00:00,39.78,24.86
2022-05-23 12:00:00,40.83,35.71
2022-05-23 13:00:00,13.38,37.52
2022-05-23 14:00:00,13.33,20.11
2022-05-23 15:00:00,11.52,16.07
2022-05-23 16:00:00,55.59,17.24
2022-05-23 17:00:00,28.94,40.74
2022-05-23 18:00:00,34.36,30.88
2022-05-23 19:00:00,56.28,31.25
2022-05-23 20:00:00,59.99,44.04
2022-05-23 21:00:00,59.99,48.83
2022-05-23 22:00:00,41.54,48.26
2022-05-23 23:00:00,14.35,39.27
2022-05-24 00:00:00,13.34,19.39
2022-05-24 01:00:00,13.36,15.14
2022-05-24 02:00:00,58.58,15.96
2022-05-24 03:00:00,17.33,39.1
2022-05-24 04:00:00,12.87,23.11
2022-05-24 05:00:00,16.61,14.39
2022-05-24 06:00:00,47.09,21.15
2022-05-24 07:00:00,63.19,41.45
2022-05-24 08:00:00,63.43,51.82
2022-05-24 09:00:00,13.97,52.64
2022-05-24 10:00:00,13.37,26.7
2022-05-24 11:00:00,13.27,16.39
2022-05-24 12:00:00,15.86,18.68
2022-05-24 13:00:00,19.72,19.66
2022-05-24 14:00:00,13.28,21.53
2022-05-24 15:00:00,13.44,17.61
2022-05-24 16:00:00,54.3,17.54
2022-05-24 17:00:00,56.41,39.89
2022-05-24 18:00:00,69.32,46.04
2022-05-24 19:00:00,74.13,51.6
2022-05-24 20:00:00,99.92,56.52
2022-05-24 21:00:00,38.98,64.3
2022-05-24 22:00:00,20.17,42.46
2022-05-24 23:00:00,8.48,23.36
2022-05-25 00:00:00,8.53,11.57
2022-05-25 01:00:00,6.84,9.68
2022-05-25 02:00:00,5.77,10.2
2022-05-25 03:00:00,5.96,8.92
2022-05-25 04:00:00,5.27,9.18
2022-05-25 05:00:00,6.68,10.52
2022-05-25 06:00:00,18.54,12.19
2022-05-25 07:00:00,47.71,21.64
2022-05-25 08:00:00,54.87,38.46
2022-05-25 09:00:00,29.99,43.62
2022-05-25 10:00:00,13.34,30.39
2022-05-25 11:00:00,13.31,17.08
2022-05-25 12:00:00,13.33,15.69
2022-05-25 13:00:00,14.3,16.2
2022-05-25 14:00:00,18.99,16.06
2022-05-25 15:00:00,38.61,20.07
2022-05-25 16:00:00,64.67,33.69
2022-05-25 17:00:00,13.33,47.21
2022-05-25 18:00:00,13.31,21.09
2022-05-25 19:00:00,13.52,16.41
2022-05-25 20:00:00,15.09,17.1
2022-05-25 21:00:00,10.1,15.9
2022-05-25 22:00:00,8.77,10.25
2022-05-25 23:00:00,2.91,8.86
2022-05-26 00:00:00,1.83,4.14
2022-05-26 01:00:00,5.31,3.69
2022-05-26 02:00:00,5.85,6.71
2022-05-26 03:00:00,2.39,7.7
2022-05-26 04:00:00,1.89,4.61
2022-05-26 05:00:00,6.34,6.47
2022-05-26 06:00:00,12.1,10.07
2022-05-26 07:00:00,6.16,14.4
2022-05-26 08:00:00,6.24,9.48
2022-05-26 09:00:00,5.91,8.82
2022-05-26 10:00:00,5.97,8.42
2022-05-26 11:00:00,9.15,8.49
2022-05-26 12:00:00,13.35,11.15
2022-05-26 13:00:00,7.35,14.32
2022-05-26 14:00:00,13.36,10.43
2022-05-26 15:00:00,37.83,15.07
2022-05-26 16:00:00,50.51,33.35
2022-05-26 17:00:00,75.16,42.57
2022-05-26 18:00:00,59.04,52.71
2022-05-26 19:00:00,13.38,49.06
2022-05-26 20:00:00,71.88,22.26
2022-05-26 21:00:00,20.77,44.38
2022-05-26 22:00:00,6.26,19.63
2022-05-26 23:00:00,3.32,5.36
2022-05-27 00:00:00,0.47,3.91
2022-05-27 01:00:00,2.35,2.3
2022-05-27 02:00:00,10.77,3.75
2022-05-27 03:00:00,26.98,13.21
2022-05-27 04:00:00,13.3,24.45
2022-05-27 05:00:00,5.9,16.63
2022-05-27 06:00:00,7.41,11.84
2022-05-27 07:00:00,63.5,13.44
2022-05-27 08:00:00,80.22,41.95
2022-05-27 09:00:00,64.72,55.15
2022-05-27 10:00:00,65.1,54.19
2022-05-27 11:00:00,70.56,53.68
2022-05-27 12:00:00,80.8,57.42
2022-05-27 13:00:00,57.28,62.53
2022-05-27 14:00:00,67.1,53.53
2022-05-27 15:00:00,86.57,55.07
2022-05-27 16:00:00,80.48,64.64
2022-05-27 17:00:00,79.67,67.06
2022-05-27 18:00:00,80.57,65.64
2022-05-27 19:00:00,79.17,67.0
2022-05-27 20:00:00,46.81,66.56
2022-05-27 21:00:00,31.95,50.13
2022-05-27 22:00:00,12.11,34.83
2022-05-27 23:00:00,12.23,16.9
2022-05-28 00:00:00,37.67,15.6
2022-05-28 01:00:00,14.35,34.23
2022-05-28 02:00:00,14.35,20.17
2022-05-28 03:00:00,14.35,13.66
2022-05-28 04:00:00,14.35,14.98
2022-05-28 05:00:00,18.24,15.6
2022-05-28 06:00:00,20.84,18.65
2022-05-28 07:00:00,37.22,21.62
2022-05-28 08:00:00,13.35,32.15
2022-05-28 09:00:00,28.59,18.17
2022-05-28 10:00:00,24.74,25.36
2022-05-28 11:00:00,97.89,25.44
2022-05-28 12:00:00,10.28,48.77
2022-05-28 13:00:00,11.09,18.46
2022-05-28 14:00:00,13.32,10.96
2022-05-28 15:00:00,10.87,14.99
2022-05-28 16:00:00,35.71,14.14
2022-05-28 17:00:00,48.29,30.08
2022-05-28 18:00:00,13.47,40.25
2022-05-28 19:00:00,13.33,18.98
2022-05-28 20:00:00,18.73,14.9
2022-05-28 21:00:00,40.4,19.98
2022-05-28 22:00:00,23.77,31.74
2022-05-28 23:00:00,11.6,22.57
2022-05-29 00:00:00,4.76,12.26
2022-05-29 01:00:00,7.48,5.56
2022-05-29 02:00:00,5.81,7.25
2022-05-29 03:00:00,5.61,7.32
2022-05-29 04:00:00,2.81,7.3
2022-05-29 05:00:00,1.31,5.21
2022-05-29 06:00:00,8.05,3.74
2022-05-29 07:00:00,15.21,9.45
2022-05-29 08:00:00,21.31,16.48
2022-05-29 09:00:00,11.35,20.57
2022-05-29 10:00:00,11.33,13.75
2022-05-29 11:00:00,11.35,12.38
2022-05-29 12:00:00,11.31,12.62
2022-05-29 13:00:00,11.32,12.62
2022-05-29 14:00:00,11.34,12.34
2022-05-29 15:00:00,22.64,12.21
2022-05-29 16:00:00,45.01,20.31
2022-05-29 17:00:00,17.39,34.87
2022-05-29 18:00:00,13.35,19.75
2022-05-29 19:00:00,14.59,15.76
2022-05-29 20:00:00,8.4,15.37
2022-05-29 21:00:00,10.27,10.85
2022-05-29 22:00:00,8.44,9.83
2022-05-29 23:00:00,2.41,7.48
2022-05-30 00:00:00,0.0,3.05
2022-05-30 01:00:00,0.0,1.93
2022-05-30 02:00:00,0.0,2.25
2022-05-30 03:00:00,0.0,2.59
2022-05-30 04:00:00,0.0,2.58
2022-05-30 05:00:00,1.41,2.26
2022-05-30 06:00:00,8.55,4.2
2022-05-30 07:00:00,13.65,11.56
2022-05-30 08:00:00,5.91,15.0
2022-05-30 09:00:00,5.94,10.85
2022-05-30 10:00:00,5.93,9.49
2022-05-30 11:00:00,5.76,10.19
2022-05-30 12:00:00,0.48,9.59
2022-05-30 13:00:00,5.83,5.99
2022-05-30 14:00:00,35.09,9.94
2022-05-30 15:00:00,72.71,29.78
2022-05-30 16:00:00,77.71,48.95
2022-05-30 17:00:00,77.31,56.17
2022-05-30 18:00:00,78.52,58.41
2022-05-30 19:00:00,76.71,61.16
2022-05-30 20:00:00,65.53,61.24
2022-05-30 21:00:00,13.95,58.22
2022-05-30 22:00:00,1.94,22.64
2022-05-30 23:00:00,0.47,4.58
2022-05-31 00:00:00,0.49,4.45
2022-05-31 01:00:00,0.0,2.98
2022-05-31 02:00:00,0.0,2.03
2022-05-31 03:00:00,0.0,2.82
2022-05-31 04:00:00,2.83,3.14
2022-05-31 05:00:00,2.46,6.87
2022-05-31 06:00:00,11.86,7.93
2022-05-31 07:00:00,40.2,17.1
2022-05-31 08:00:00,44.32,36.8
2022-05-31 09:00:00,39.22,39.5
2022-05-31 10:00:00,62.42,38.09
2022-05-31 11:00:00,71.92,48.91
2022-05-31 12:00:00,76.08,56.26
2022-05-31 13:00:00,73.47,59.77
2022-05-31 14:00:00,73.5,60.3
2022-05-31 15:00:00,69.68,61.24
2022-05-31 16:00:00,76.09,61.37
2022-05-31 17:00:00,71.07,64.01
2022-05-31 18:00:00,83.83,64.1
2022-05-31 19:00:00,95.6,69.02
2022-05-31 20:00:00,101.07,76.67
2022-05-31 21:00:00,73.76,79.63
2022-05-31 22:00:00,43.39,64.2
2022-05-31 23:00:00,14.44,44.24
2022-06-01 00:00:00,3.59,19.34
2022-06-01 01:00:00,4.89,4.82
2022-06-01 02:00:00,11.2,9.41
2022-06-01 03:00:00,13.33,14.38
2022-06-01 04:00:00,13.31,15.95
2022-06-01 05:00:00,15.37,16.09
2022-06-01 06:00:00,52.65,18.91
2022-06-01 07:00:00,73.23,41.32
2022-06-01 08:00:00,69.52,53.48
2022-06-01 09:00:00,64.17,54.83
2022-06-01 10:00:00,63.75,54.33
2022-06-01 11:00:00,74.24,54.8
2022-06-01 12:00:00,57.29,58.36
2022-06-01 13:00:00,61.62,53.79
2022-06-01 14:00:00,68.97,54.14
2022-06-01 15:00:00,76.4,58.9
2022-06-01 16:00:00,78.57,62.66
2022-06-01 17:00:00,77.76,64.6
2022-06-01 18:00:00,74.83,65.24
2022-06-01 19:00:00,64.81,64.92
2022-06-01 20:00:00,72.38,58.12
2022-06-01 21:00:00,55.24,58.31
2022-06-01 22:00:00,17.72,50.86
2022-06-01 23:00:00,7.76,23.26
2022-06-02 00:00:00,4.86,10.02
2022-06-02 01:00:00,5.83,7.98
2022-06-02 02:00:00,5.81,9.01
2022-06-02 03:00:00,1.9,8.84
2022-06-02 04:00:00,5.81,6.07
2022-06-02 05:00:00,8.93,9.44
2022-06-02 06:00:00,14.86,13.87
2022-06-02 07:00:00,22.86,18.49
2022-06-02 08:00:00,41.33,23.59
2022-06-02 09:00:00,61.64,34.92
2022-06-02 10:00:00,64.79,45.75
2022-06-02 11:00:00,58.22,49.83
2022-06-02 12:00:00,40.17,47.97
2022-06-02 13:00:00,38.93,38.66
2022-06-02 14:00:00,22.02,36.66
2022-06-02 15:00:00,13.3,25.61
2022-06-02 16:00:00,13.31,18.15
2022-06-02 17:00:00,13.61,18.01
2022-06-02 18:00:00,58.83,17.92
2022-06-02 19:00:00,71.76,41.59
2022-06-02 20:00:00,56.92,50.84
2022-06-02 21:00:00,49.05,45.65
2022-06-02 22:00:00,42.03,41.14
2022-06-02 23:00:00,10.14,36.79
2022-06-03 00:00:00,5.94,15.23
2022-06-03 01:00:00,5.91,6.16
2022-06-03 02:00:00,5.86,7.89
2022-06-03 03:00:00,5.93,9.17
2022-06-03 04:00:00,7.84,8.99
2022-06-03 05:00:00,9.64,10.7
2022-06-03 06:00:00,10.88,14.03
2022-06-03 07:00:00,16.16,14.96
2022-06-03 08:00:00,14.38,18.14
2022-06-03 09:00:00,12.43,16.13
2022-06-03 10:00:00,14.34,14.89
2022-06-03 11:00:00,6.94,15.41
2022-06-03 12:00:00,11.9,11.12
2022-06-03 13:00:00,7.52,11.59
2022-06-03 14:00:00,6.01,9.41
2022-06-03 15:00:00,12.31,8.07
2022-06-03 16:00:00,13.33,12.09
2022-06-03 17:00:00,5.99,13.59
2022-06-03 18:00:00,7.3,9.22
2022-06-03 19:00:00,6.62,9.23
2022-06-03 20:00:00,10.97,8.4
2022-06-03 21:00:00,5.86,9.78
2022-06-03 22:00:00,3.48,6.15
2022-06-03 23:00:00,0.0,3.58
2022-06-04 00:00:00,0.0,1.27
2022-06-04 01:00:00,0.0,1.36
2022-06-04 02:00:00,0.0,1.99
2022-06-04 03:00:00,0.0,2.19
2022-06-04 04:00:00,0.0,1.88
